date,MKT-RF,SMB,HML,RF
2021-02-12,0.002489110821591767,0.0016702546266394815,0.004788774711568685,5.1991355623861255e-05
2021-02-15,0.01264501014234429,0.004937417208296871,0.005895844168695161,8.08097164517535e-05
2021-02-16,-0.027637416757923448,0.005410896703742496,0.009401287016903763,6.539077310277327e-05
2021-02-17,0.005499298715965634,0.00055154952990707,-0.0008726522425729987,9.313511804333263e-05
2021-02-18,0.008923608963992542,6.203501781572624e-05,0.004470512657783522,7.700425525088867e-05
2021-02-19,0.011252677160728943,-0.00225655069553315,0.008248587173901643,6.410437658092711e-05
2021-02-22,-0.0115488699651373,-0.0037932155110489167,0.0027654817683906642,9.573799353472336e-05
2021-02-23,0.01635494744049166,-0.0009695631136857674,1.924550176718784e-05,5.2353979998379415e-05
2021-02-24,0.006153759735147798,0.0005886637695766656,0.004326112480013113,6.643500594466453e-05
2021-02-25,0.011468786903457573,0.001332122265935873,0.0034713270825638943,6.0167509396536835e-05
2021-02-26,-0.00852321315715867,-0.0005005210863527532,-0.001064208431042509,6.508817522591238e-05
2021-03-01,0.015692333392472453,-0.004451750414519264,-0.00922209411334189,9.068499604756789e-05
2021-03-02,0.013179577337819577,0.0017554460548359727,-0.0009870100594323004,7.012889860199963e-05
2021-03-03,0.007017788319333384,-0.009671256916831843,-0.006658892549514866,7.7606824210384e-05
2021-03-04,0.0036719105919982556,0.0015921257599144471,0.004151468585049148,7.171616951204226e-05
2021-03-05,-0.015143999536687578,-0.0011990051322953103,-0.005946557015346542,5.431703877650405e-05
2021-03-08,0.0005234375623734936,0.003692683548363989,0.011324495902584358,9.309926224988562e-05
2021-03-09,-0.0018226364563196996,0.007539088911151014,-0.004453360388632384,6.809802580574441e-05
2021-03-10,0.006635814775042089,0.0033191872125750725,0.008030626661826969,7.729895190955407e-05
2021-03-11,-0.0005953560505229193,-0.005562935509076358,0.0004432918179028049,6.27365752011523e-05
2021-03-12,-0.01578341673903601,-0.01383455808123192,0.0014766553549111303,7.15020266600276e-05
2021-03-15,0.004273371146117883,-0.0009743736124715613,-0.005341107634948477,9.211868008383539e-05
2021-03-16,0.006783128509393723,-0.0011496758655021864,0.003633434720199181,6.717655302221459e-05
2021-03-17,-0.00785205872175757,-0.0007742367661922756,-0.006261095786710491,8.149400694391563e-05
2021-03-18,0.01861214157949043,0.0001476476869583506,0.0028052099227225727,6.1616871762341e-05
2021-03-19,0.016205876949875866,0.004586492749426107,0.0038500383220128396,6.264963357471728e-05
2021-03-22,0.003883117236614605,-0.002070488482729368,0.014074161590154443,9.933544261481607e-05
2021-03-23,-0.02142372578860664,0.0005062848725310846,-0.00660937610271781,5.727736380996159e-05
2021-03-24,0.0014116471757434823,-0.0011645011402043636,-0.007583977725975939,6.48966093336268e-05
2021-03-25,0.002367941866720963,0.002122515852209754,0.002686481120066395,5.4537205303933965e-05
2021-03-26,-0.00947553785245022,0.006959219808742475,-0.008458749126739122,9.130854636353131e-05
2021-03-29,-0.006096902658640821,-0.005375456844694032,0.00789936487627166,6.415044404239e-05
2021-03-30,0.0017975150551151123,0.002029642406033975,-0.006299031382535839,6.702931522663602e-05
2021-03-31,0.008942228615748893,-0.009186317900782361,-0.005805905935145194,5.404800654457073e-05
2021-04-01,0.007642778907726974,-0.010316102908202888,-0.009481953606057214,9.701695451116497e-05
2021-04-02,0.006630697792531624,-0.0035903480651855685,-0.006858130582261861,6.783598926197255e-05
2021-04-05,0.009167628060728345,-0.004855348867362642,-0.00046633812574488614,8.314283564511925e-05
2021-04-06,-0.027939007082128393,-0.00347170365883985,-0.0014130879357144173,6.706661046989012e-05
2021-04-07,-0.0041138827878845746,0.007462852446257773,0.0002584879755506397,7.661586387273853e-05
2021-04-08,0.008521527423774423,0.004162585603120576,0.003847447631573327,6.702165102302116e-05
2021-04-09,-0.005291782659013341,-0.0005298891564595716,-0.001983730168637527,6.619711028682074e-05
2021-04-12,0.004511102067022095,-2.9651817047643465e-05,0.003035688541453418,6.186856371166971e-05
2021-04-13,-0.004716434049297475,-0.005070085262176747,0.00548014339996084,7.602581253100867e-05
2021-04-14,-0.001075857203214833,-0.003864331103081093,0.0025634124932898033,9.343448235018124e-05
2021-04-15,1.4366211104971871e-05,0.003524893231954685,0.0008302224839425242,6.685045543032815e-05
2021-04-16,-0.004718034837413397,0.005617988859465906,0.001202171181274092,8.675573623805286e-05
2021-04-19,0.014497058828552305,0.00525387626166957,0.0014774796590781342,5.817695613027263e-05
2021-04-20,-0.002807246921525683,0.0038489204522443674,0.002304204828678159,7.56541152419371e-05
2021-04-21,-0.024324043820674865,-0.0015974893329745337,-0.011156440710744299,5.6040716058921256e-05
2021-04-22,0.0044106599174914395,1.001502493553014e-05,-0.0034654380036187892,5.9950608213591904e-05
2021-04-23,0.010314607083363448,0.0013550303409181495,0.010183201310043194,6.202823156475259e-05
2021-04-26,-0.0006438192643563016,0.009177095696763855,-0.0013342165668036629,8.795940015364175e-05
2021-04-27,-0.017598136503771466,0.0018236437297337882,-0.0031176690664513145,5.9615564762572765e-05
2021-04-28,-0.0037053505243557793,-0.0015592788910144875,-0.00013678601937311787,7.813409067183891e-05
2021-04-29,0.0027292989109671912,-0.0023323569371317358,0.0009753680415235195,6.237632264712542e-05
2021-04-30,-0.001685678971893782,0.004495774198999229,-0.0016421045996133385,5.2237040658956285e-05
2021-05-03,-0.007612318674983193,0.0013699215784046131,0.01566974488235787,6.504465111619694e-05
2021-05-04,-0.010995245450803314,-0.005367880691083085,0.0014041607806042815,8.193888056713876e-05
2021-05-05,-0.010952234617604377,0.009117189736797166,0.005396744117410569,8.361505721502547e-05
2021-05-06,0.0010950473868944952,-0.0011402602518710717,-0.003975814724648697,9.177230880352254e-05
2021-05-07,0.0014632522294631507,0.003698996594941245,-0.0034405833835021125,6.619303366279078e-05
2021-05-10,0.014806710575876575,0.007577620003798814,0.007724059340949771,5.3389229740834667e-05
2021-05-11,-0.014097432513392011,0.0047792021606046335,0.004057777616008394,7.136969048373314e-05
2021-05-12,0.004838047605360738,-0.005745654632449257,-0.011131342677636049,7.516869612962913e-05
2021-05-13,0.010048570506021773,-0.006275316258926816,-0.005379478925339589,6.79733521496112e-05
2021-05-14,0.0028802707304971804,-0.003946705488588326,-0.0059596996935628995,9.226449065425878e-05
2021-05-17,-0.016022531233117514,-0.0015500126744106624,0.0018282507485616487,6.75142969835216e-05
2021-05-18,-0.00034954607498409045,-0.0021785743511867246,0.010430603489464388,5.8934042277953106e-05
2021-05-19,0.0029202264980610353,-0.002644533062254095,0.0042286225008237545,8.273781325050762e-05
2021-05-20,-0.004106829656040435,0.006634646638082425,-0.006111370584607154,8.704446088652826e-05
2021-05-21,0.0058716340396333545,0.0053358966627682445,0.0007170775667051835,6.948689123456537e-05
2021-05-24,0.019185862370928425,-0.003590625359140865,0.004294802524295556,8.216189821316447e-05
2021-05-25,0.0009606134732248695,-0.0029913117434892224,0.002770602313327606,5.1693485974255054e-05
2021-05-26,-0.010749168323447933,-0.004912462289701316,-0.006169546187556169,9.467259635219777e-05
2021-05-27,-0.01571469313968253,-8.366209046605839e-05,-0.007433816714546098,9.599303912808107e-05
2021-05-28,-0.007623720932413222,-0.007603288697216428,0.0022801232732017267,9.281478863886099e-05
2021-05-31,0.0017983109047258752,0.0010715972590600172,-0.00433856138436506,7.534507751673941e-05
2021-06-01,-0.012578777423255041,0.005739463412280259,0.003200631135442135,9.132545494329911e-05
2021-06-02,-0.020127708819467526,0.008966116440344422,0.004914491979407217,8.635653570393981e-05
2021-06-03,-0.004277368379674527,-0.011414109002082014,0.006252315440435348,6.485368568951131e-05
2021-06-04,0.017387777183237033,-0.007502031815099245,0.0057932516887769445,8.110265210885004e-05
2021-06-07,0.0014535393765729258,0.005195194390510606,-0.002771864446928585,9.724249912834322e-05
2021-06-08,0.006108857533606679,0.000631836609355128,-0.003847138047000059,8.370963678059395e-05
2021-06-09,0.006372633938364252,0.006568538634347929,0.0050117842960096535,6.404224480815759e-05
2021-06-10,-0.014832833525992918,-0.003630605887093629,-0.007201370642168862,6.119862005472067e-05
2021-06-11,-0.008183793238563905,-0.0034406597488552165,0.005790048354511639,5.971150227571438e-05
2021-06-14,0.003416527094745981,0.00760836850633455,0.007124518120394713,8.611333860327024e-05
2021-06-15,0.005141408807594757,0.001065080066546199,0.0014621663352441484,6.472332169216126e-05
2021-06-16,-0.014782096557212738,-0.008819461796954794,0.006608294037360845,7.302962157236962e-05
2021-06-17,-0.015228915006438597,-0.009007932288215227,-0.001589843138686326,6.361958470095836e-05
2021-06-18,-0.017554336767459267,-0.005005290091106134,-0.0007543447550196846,9.679863890778115e-05
2021-06-21,0.02159143304819585,0.00744173354174554,-0.002194045099119114,7.314723816251337e-05
2021-06-22,0.008953988514712212,-0.003977220773534297,-0.0003222671121295885,9.649306299599313e-05
2021-06-23,0.005420293251727818,0.006250817737800193,0.0060336774822832276,9.723806220464656e-05
2021-06-24,-0.004616134908817061,0.0047846728721258535,0.007032769499757835,8.986805939610465e-05
2021-06-25,-0.015992915555427364,0.001828243309457449,0.00941730333460563,7.997540153772255e-05
2021-06-28,0.006913999617685404,-0.004090329916435038,0.0015702871911391224,9.932217320894195e-05
2021-06-29,0.013266340404005554,-0.002839100039507362,0.0022015546793875264,8.184492872487954e-05
2021-06-30,0.004490760589388425,-0.007978666164919717,0.0017133489682638883,5.901051814795153e-05
2021-07-01,0.007325195582538469,-0.0022637911120480772,-0.005615566956890618,9.897740494426975e-05
2021-07-02,0.0032136156433977955,0.0011683908391798559,-0.003326934004278523,7.944535054809871e-05
2021-07-05,0.020017347918573306,-0.0035851368940503195,-0.00048424130792812614,6.582996892833781e-05
2021-07-06,-0.010189576660890572,0.002497197103899021,0.0002433191469958292,9.907915818199886e-05
2021-07-07,-0.014548811178781585,-0.0034100073702466286,0.002730130544741041,5.119514848477053e-05
2021-07-08,-0.015217793825439157,-0.008456803932710729,-0.001161584593539281,7.064569104642981e-05
2021-07-09,0.004212438091171136,-0.00464895659261496,-0.002297495729992717,9.948880765144166e-05
2021-07-12,0.017402910927812165,0.0025990834457276925,-0.0047590830259065815,9.420677881181265e-05
2021-07-13,-0.0042678472520103344,-0.001880399138753059,-0.003263626100402467,9.016506563043596e-05
2021-07-14,0.004396863123964753,0.0027049053548610226,-0.0007041049856398925,5.997768306016254e-05
2021-07-15,0.004986574103723483,0.0004624650127982692,0.0011184331762352745,7.142964960347377e-05
2021-07-16,0.021878111553191415,0.006251965637757869,-0.0014422664447489696,5.1482373028134247e-05
2021-07-19,0.0005671794992771398,0.004515061046657893,-0.001953132582834271,5.8336351249700866e-05
2021-07-20,-0.0028494422199106945,-0.000896700835937068,0.0009960236234126383,9.58937790857018e-05
2021-07-21,-0.0024500938008730853,-0.0038667451592211523,-0.008758389827118627,7.74599149351707e-05
2021-07-22,0.0019103922690627442,0.0015573790977302892,-0.0025288671671461634,5.824215869860777e-05
2021-07-23,0.007035841764683613,-0.005245968501345545,-0.003606474206325126,9.211226798921055e-05
2021-07-26,-0.006788223616271427,0.0016785261990102374,-0.004192580524947269,5.3581309820448526e-05
2021-07-27,-0.008486688587069155,0.010747621748267351,-0.00075224881190117,6.509041389552927e-05
2021-07-28,-0.007547009463550223,-0.007714822224342404,0.011984774863996942,9.389330003986302e-05
2021-07-29,-0.00036224335578942466,0.0038876801914415953,-0.0013556583282759238,9.423353845890842e-05
2021-07-30,-0.006059362840789581,0.002514270056132139,0.005194087761161016,5.1224017174643505e-05
2021-08-02,0.02262927121407209,-0.0012704226043699525,-5.372160557244345e-05,5.5093271065376467e-05
2021-08-03,0.007052009576173275,0.0019156239227998855,0.0006488273823573004,9.588768296387093e-05
2021-08-04,0.004053748320347973,-0.008315763156048895,0.01006648759661284,7.062803334731044e-05
2021-08-05,-0.013363093405667712,-0.004722688960962981,0.0028642282175233534,9.489271439637075e-05
2021-08-06,0.004297638816218922,-0.0030378667635565623,0.00679895462916772,8.581527192304986e-05
2021-08-09,0.01027407318303477,-0.000927232567379663,0.005054741182903447,5.293846951841813e-05
2021-08-10,-0.0030046253900910653,0.003970947127727883,0.003575409585968425,7.127902358805105e-05
2021-08-11,-0.0024213221122525866,-0.0008280407158310582,-0.004832543480859565,8.454174499557986e-05
2021-08-12,0.007141004367839829,-0.009435746948788452,0.00032912044144164725,8.699287967146674e-05
2021-08-13,-0.0052593852893911466,0.015878729895838814,-0.0011913334555081216,7.726090143168795e-05
2021-08-16,0.006038900067713928,0.005353521158157367,-0.008861275114371372,8.352867427205548e-05
2021-08-17,0.004435105473657154,-0.0013353126036208106,-0.00034012543581547343,5.8735734211537406e-05
2021-08-18,0.0012509841697254261,-0.01201248624390841,0.0050186238082038405,8.052187927386416e-05
2021-08-19,-0.0017349026674623874,0.002791092851129482,0.00432656251960623,6.817269004386082e-05
2021-08-20,0.007316413061236839,0.0042490413235335865,-0.008693797039330384,9.225097696548798e-05
2021-08-23,0.0027660911900580384,0.007813669675317526,-0.0049202862974594835,7.085256095200538e-05
2021-08-24,0.0017299500745230692,0.002385460767725462,-0.008683893392894158,5.5944388353354275e-05
2021-08-25,-0.01671038487184203,-0.00017876788700702266,-0.0015511911326541708,9.695950423672738e-05
2021-08-26,0.011956551740920715,-0.004445750240230829,-0.014140294396199116,8.865420370677306e-05
2021-08-27,-0.006816675945720475,0.0034873483158207375,0.00888046611386247,7.314920919617404e-05
2021-08-30,0.014703272342960663,-0.0021487808541022506,0.0027337474668547887,5.459979389526725e-05
2021-08-31,-0.0006360923845447478,-0.001879255686338469,-0.009074719453834935,9.19852705223e-05
2021-09-01,-0.003929819383318838,0.005539541585411053,-0.003616217836266993,8.050009656892937e-05
2021-09-02,-0.0005982188791494398,0.008179449525881354,0.007066278442308133,9.990546047474456e-05
2021-09-03,0.0034427096969722117,0.003656533540398856,0.003546817478572155,9.408958038520885e-05
2021-09-06,0.006489211605601712,0.0049633548001141,0.008185175192191934,9.613504556416655e-05
2021-09-07,0.01757782579993739,0.0034006133788640537,-0.00781905869325078,8.04167491450505e-05
2021-09-08,-0.006428668821890972,-0.0071750376159223665,0.0018106389787095952,7.162279995789946e-05
2021-09-09,0.01122206463675338,-0.00035841223007703615,-0.0007470575384318834,8.863816364526493e-05
2021-09-10,0.011012356445136302,-0.007318183305482291,0.005857586525838782,6.721974592369913e-05
2021-09-13,0.010510642994825148,0.00740951617906852,0.0007944141910606327,8.481510129830684e-05
2021-09-14,0.0066764048308157915,0.004304743248959794,0.014858343442134873,6.430710090997752e-05
2021-09-15,-0.0032724413846834458,0.0006312425826277311,0.007880875468526784,7.786336118049619e-05
2021-09-16,0.00142269365428367,-0.00794917297754902,0.0018143886400363923,8.731411921329504e-05
2021-09-17,0.007723014155038454,0.0010685748508134768,-0.006555198037662123,8.013953744358944e-05
2021-09-20,-0.011578927635459932,-0.004623008754779101,0.004622377584228103,8.953290233854977e-05
2021-09-21,-0.012876735464842217,-0.009160438349262019,-0.0003137956477707508,6.90854537899015e-05
2021-09-22,0.010362584382870068,0.0033806357448256234,0.00037641062673582734,5.009672130053261e-05
2021-09-23,0.014556469128034542,0.0025500929390627116,0.00024283333491564009,7.05159465021681e-05
2021-09-24,-0.01265513124889009,-0.0016031298723078987,-0.005162728076555254,5.57081385124446e-05
2021-09-27,0.017834678921983326,-0.00478783886421499,0.007608090526689969,6.806050672602489e-05
2021-09-28,0.0024199102160813476,-0.004638946995008721,-0.005560869242265004,5.3487550447866254e-05
2021-09-29,0.012609810677072793,0.010470429984104397,0.0010406079545625486,5.8169100699405505e-05
2021-09-30,0.011343292320349464,-0.0029094554835933707,-0.001194186670418026,8.343636167198775e-05
2021-10-01,0.00566728332376022,0.002317660958591085,0.00554219762860117,8.473378533687193e-05
2021-10-04,-0.006952920022015119,0.0047702297664484776,0.0033782120058237284,8.915376782458357e-05
2021-10-05,0.009929480230622803,-0.0005778271422313874,-0.0030962995527703454,8.675229859688734e-05
2021-10-06,-0.0003343531841665643,0.00011148400031589193,-0.003868855571956092,7.044520292738511e-05
2021-10-07,0.010516229860084818,-0.009017765632273156,0.002132332824487268,5.81523438734633e-05
2021-10-08,-0.0018220459225080938,-0.004743470240131003,0.005186963559948838,6.69640605886987e-05
2021-10-11,0.005184631773900568,-0.00385902975246828,-0.0007319075257008961,8.349712640061292e-05
2021-10-12,0.0015806321492939455,0.0039054863783285526,-0.005426437767544939,9.206650191044898e-05
2021-10-13,0.00534774030155784,-0.00865948844336342,-0.0062528160216751266,6.668142176208668e-05
2021-10-14,-0.010642141867444721,0.004359834688854156,-0.0035691342274650983,9.300396174003654e-05
2021-10-15,0.003282059987699401,-0.001589473250430871,0.006942564092703365,8.517278321634339e-05
2021-10-18,-0.004439655098377602,0.0028894542008949,-0.008953877510357087,7.205292754018551e-05
2021-10-19,0.0032793655380635,0.007285094616068009,-0.0030429889257752615,7.944964849833476e-05
2021-10-20,-0.01635269949238358,-0.0005593569333110871,-0.0017318641616650777,7.644504820018172e-05
2021-10-21,-0.006449070914535807,0.001074591802651774,0.002783751630521087,9.148711662687321e-05
2021-10-22,0.0043214633285979,-0.00018538708871341408,0.005425723247597215,5.262701028041195e-05
2021-10-25,0.004611794896348,-0.0022553057348167825,0.0009229256451559277,5.570215713425164e-05
2021-10-26,0.0028143245974448093,0.0020256073759645516,0.003953959953770193,9.843149120112347e-05
2021-10-27,-0.0033272790155959896,0.001917582830174293,-0.0008939955261811337,5.586385441124292e-05
2021-10-28,-0.007843136068288332,0.005905000863309211,0.007487576805696689,5.5151328921770464e-05
2021-10-29,-0.003783150570360328,-0.0008798107435808633,0.0029379573742655683,5.899864007715655e-05
2021-11-01,0.009432295915982054,-0.0042319695044206644,-0.00017825599292467599,8.716441730912846e-05
2021-11-02,0.02044908937974156,0.0022036816040228433,0.0032109785114429546,7.999785468720405e-05
2021-11-03,-0.0003370552078146915,-0.004112873599252205,-0.007983120123118491,9.01719052415399e-05
2021-11-04,-0.001295017187948872,-0.004418417669333552,-0.004284348999540496,9.976984255768904e-05
2021-11-05,0.0021935711665770664,-0.0003653482642133841,-0.005724039581492843,8.671475478151012e-05
2021-11-08,0.010348246518006627,-0.004562901268565101,-0.0039250331496086584,8.760004848116961e-05
2021-11-09,-0.00475120391165497,0.0010555885032330489,0.0031953786259942807,6.421976047352533e-05
2021-11-10,0.00814995283499111,-6.033110879180464e-05,0.007185608821679239,5.861574706748769e-05
2021-11-11,-0.0068683047632823215,-0.005581644724502787,2.6199487722207e-05,5.624274577095996e-05
2021-11-12,0.0038452937747676576,0.004614779679003927,-0.0031793592727219727,9.285585476429777e-05
2021-11-15,0.005270406553031526,0.0064165595531439235,-0.020298188503621365,5.963602089405577e-05
2021-11-16,-0.0108823940668608,0.0010602897887906956,0.013927128896675278,6.36787145516237e-05
2021-11-17,0.012284527903985733,0.006138623494066439,0.006744607937925762,5.621914759270931e-05
2021-11-18,-0.00917092060563723,0.002742402502828386,-0.0015367111588386873,8.840137419651216e-05
2021-11-19,4.6691089470439e-05,-0.0028519397079229277,-0.010069647220361294,6.774251321765817e-05
2021-11-22,-0.0026285136461324976,0.00012088216934710177,-0.00016859359610259754,8.18597059146889e-05
2021-11-23,-0.0158559944377048,-0.0008572965244929894,0.0011711419391119621,8.755574354446082e-05
2021-11-24,-0.007979976088628193,0.0025887619225708797,0.006135591925529535,9.442962057254748e-05
2021-11-25,-0.003994804925473099,-0.005155245021852029,0.009693691004912457,9.304688417850164e-05
2021-11-26,0.0049875564270724,0.0024989023525589004,-0.00145497267080807,7.368141433945703e-05
2021-11-29,0.0022543626885588976,-0.002876740716248246,-0.0014814439248932486,9.950322030018093e-05
2021-11-30,-0.009888136363342388,0.0029499937552435527,0.007465829489013925,7.487033607159508e-05
2021-12-01,0.01647262684671985,0.004414972897690253,-0.0027660768173002636,7.626719382589974e-05
2021-12-02,-0.0018419777235535698,0.0012192748585740081,0.00875408724089554,8.294534859613872e-05
2021-12-03,0.0021205256207720248,-0.006272006225882694,-0.0051873810705006,5.6851596016185206e-05
2021-12-06,-0.002317667281388008,0.0054666670294355214,0.007218858105514498,5.89129376560928e-05
2021-12-07,0.002980100453969238,-0.0005025580175773797,-0.0012021948126044381,8.21574228588995e-05
2021-12-08,0.0017343964042797044,0.002397301122955357,-0.001420422303456074,5.510804972706703e-05
2021-12-09,0.015951323701381425,3.327924892570112e-05,0.0016370663824146609,6.602574548275808e-05
2021-12-10,0.026727043472361767,0.005494077243227018,-0.00014065450745345313,7.117146154489101e-05
2021-12-13,0.005153553223679622,-0.006959546386739832,-0.0048084912585487855,9.437579170579378e-05
2021-12-14,0.005183497537914692,-0.00026194552028311425,-0.0002741654047982269,6.61928810693221e-05
2021-12-15,0.008254671257631775,-0.004440248691261806,0.004432800199328551,6.886120898199336e-05
2021-12-16,-0.007510579187153155,-0.008306023316338841,0.0017611532243904777,5.8379302695871824e-05
2021-12-17,0.008434549240011111,-0.00855180588639824,-0.005440027851613342,8.045218103172684e-05
2021-12-20,0.004233369357086273,0.003978163529806087,0.003300400934360968,6.668165577068533e-05
2021-12-21,0.0038112135144913704,-0.0024665408547670854,0.003345726479968427,9.406020148318313e-05
2021-12-22,0.007230589757995101,-0.00601068009989488,-0.0015182566905869062,7.002963550648842e-05
2021-12-23,-0.0191543402688158,0.0007401559404281552,0.0060699885787043615,5.785786186709344e-05
2021-12-24,-0.007745852004658724,-0.0009679630942320526,0.0015611430866845485,5.150871075638278e-05
2021-12-27,0.0008796197052026674,0.003760450550100731,0.003613719639325265,7.839054633239926e-05
2021-12-28,-0.004993833285214356,-0.008641597505854224,0.0026092364119248003,6.886169466143648e-05
2021-12-29,0.006924445830653175,-0.008135131477116657,-0.006809145302337247,6.273588778677346e-05
2021-12-30,-0.0010114041004233047,0.003357971989880693,-0.0073064533636023315,8.18927403210248e-05
2021-12-31,0.006755296253730896,-0.003263617371024988,-0.0007625538426064901,8.063420538604884e-05
2022-01-03,0.011664316143801125,-0.0007500841811494301,0.007914559767207827,9.650643797994311e-05
2022-01-04,0.006852263308379719,-0.005740925648981016,0.005575066828763705,8.007346520401099e-05
2022-01-05,0.017839512147488884,-0.0043226561690504406,0.004601450078615266,6.108539218935486e-05
2022-01-06,-0.002259781504531828,-0.0027127352490432847,0.0033939963578076444,6.19813510092242e-05
2022-01-07,0.004603787001768972,0.00437474104715083,0.0014068026069505677,8.485073818712532e-05
2022-01-10,-0.006882712952652838,0.0028589469753085455,0.0002925731745424575,9.307885621671375e-05
2022-01-11,0.0023149144782203227,0.004519199905996716,-0.007659437149620156,8.100684588530588e-05
2022-01-12,-0.0025531674316954613,-0.007817899529931057,-0.007212461374959782,8.608667193939359e-05
2022-01-13,-0.00015223197565280642,0.008764988608155097,0.011064787382317868,7.873400750444105e-05
2022-01-14,-0.0017089541298407783,-0.00040457754220284706,-0.003830066832465444,7.282597829426283e-05
2022-01-17,0.00849078386679459,0.0040199900574427174,0.0020425469123433156,9.720240338801983e-05
2022-01-18,0.012075085520481216,-0.0019226163209424053,-0.008081590453898422,7.658582217760067e-05
2022-01-19,-7.836249408917687e-05,-0.0022291945956525957,0.0054366824672691,9.986989967333137e-05
2022-01-20,-0.0002794597365413654,0.0026748326257206127,0.0004231642453924786,6.955807038375696e-05
2022-01-21,-0.00024097076222593487,-0.006509764914082983,0.01013069781703323,6.062676164618803e-05
2022-01-24,-0.007610658859612675,0.006998340504567,0.0025265689257276316,5.574654116616801e-05
2022-01-25,-0.001311108823421459,0.003965506037355086,-0.00116883732517995,7.094479535375726e-05
2022-01-26,-0.0009688454086548443,0.0029376053527867766,-0.0010476857681991608,6.456950926093683e-05
2022-01-27,-0.0037147922688186177,-0.004022086309565225,0.003060935348203193,9.299331755208015e-05
2022-01-28,0.004722012052205982,0.01028323828816871,0.00204179265259468,7.582539718406746e-05
2022-01-31,-0.001589976999366059,0.0014404209539610033,-0.005953194755765206,7.370465439218322e-05
2022-02-01,0.008189284385341904,-0.006293639060617285,-0.0054805425664687935,8.139830365216885e-05
2022-02-02,0.0020431667091477972,0.009574980240410964,0.006610393285785126,7.660913056080117e-05
2022-02-03,0.0007788748856408635,0.005088973350687859,0.0028931610649169355,6.655981399056184e-05
2022-02-04,-0.016280140362055717,-0.002523649368117873,-0.006353806420434346,8.142712318163764e-05
2022-02-07,-0.0049902788886451955,-0.0036511791591511042,-0.006020603851997664,8.908233385046215e-05
2022-02-08,0.006626106718894571,-0.007081718037871677,-0.0072935479421208866,9.569555508535666e-05
2022-02-09,-0.004151076790835923,-0.0026713857168290814,0.0056193603508096854,7.296741390434009e-05
2022-02-10,0.017542244295358146,0.0004339333908936572,-0.004037689429299939,6.467274600049438e-05
2022-02-11,0.0011585139448121123,-0.005391437389640619,0.002191391522453845,5.589368745339566e-05
2022-02-14,-0.006194987712477216,0.001553202792564726,-0.0019416579236967504,6.518078429746285e-05
2022-02-15,0.001245035644481953,-0.00046188909684320993,-0.0003294329438568541,8.056251114893066e-05
2022-02-16,-0.002341297647312182,-0.003809041907688463,0.0018541654305259576,8.119149841988416e-05
2022-02-17,-0.0038156839116624264,3.525273872519442e-05,0.008386613841962617,5.1422417785937996e-05
2022-02-18,-0.0080231521725436,0.0020287130936521534,0.0007567266767017378,6.978080814831448e-05
2022-02-21,-0.006147619721208826,-0.003932295820802516,-0.0008855344720516344,7.143194288213283e-05
2022-02-22,0.010490112580421726,-0.0018001331282503218,0.001913313064546904,9.336533901920629e-05
2022-02-23,0.0041670258280956775,-0.0015875273639951804,-0.003952225233394088,9.197618370301942e-05
2022-02-24,0.029653901178743187,0.011343066654650204,0.0004917087552108147,9.577393559508431e-05
2022-02-25,0.006606760378829407,-0.0013246425545450544,0.004361453767163015,8.903753393081241e-05
2022-02-28,-0.0016201555998701098,-0.010261452291341235,-0.0024260434923606754,9.271484787998713e-05
2022-03-01,0.002571335027473067,0.0020453339164040623,-0.005479308979041362,6.898963780347171e-05
2022-03-02,-0.014535053973312478,-0.004593753867217692,0.0004971420919341557,5.1962288805932994e-05
2022-03-03,-0.0023251651657985703,0.005372594454250365,0.0007591504034755635,9.92597161361316e-05
2022-03-04,0.004118922706724296,0.004010566961467521,0.005040584393887167,7.98614124977396e-05
2022-03-07,0.0006229692676171023,0.003064279308214386,0.00496094793677742,7.82412048514978e-05
2022-03-08,-0.004469671814837329,-0.0034944678681164366,-0.0025024180447226966,5.852620842228922e-05
2022-03-09,0.016693069723348605,-0.005696418636313014,-0.002090447594307489,6.779997738671531e-05
2022-03-10,-0.0033003360462976195,0.0009114006069362582,0.00855514262957492,6.258615047646666e-05
2022-03-11,0.0029305453670808814,0.003681000678360304,0.0013214503365605924,6.838256407343813e-05
2022-03-14,8.587517441545165e-05,-0.001586211432350454,0.004149138854243351,9.404723698093199e-05
2022-03-15,-0.007485925635586728,-0.005597068880997531,0.005613905866569249,6.324408823385221e-05
2022-03-16,-0.005616805681899041,-0.007252293125776729,0.0034530611590872515,8.224961715726932e-05
2022-03-17,0.0035239734290229046,-0.0029638365714618636,-0.002181345275507505,9.006617853107186e-05
2022-03-18,0.0036420129822067916,0.004570510641293048,-0.009876660887406966,9.367246554197228e-05
2022-03-21,0.01539682868042813,0.003271727504278369,0.004946184027246889,5.885852839502228e-05
2022-03-22,-0.009288663418762786,-0.004901352319411809,-0.003037877624614046,6.003562790171663e-05
2022-03-23,-0.001474258452943065,-3.796632276880346e-05,-0.001611709539277507,9.812974216932988e-05
2022-03-24,0.017240595407921534,0.007900228665834891,-0.000426948035919206,7.440336482930434e-05
2022-03-25,-0.006408148455613309,0.0013833037225517866,-0.0018430832764344438,9.953685099281664e-05
2022-03-28,-0.002647501848410341,0.005896091167983188,0.0007818009033058499,8.06434510720133e-05
2022-03-29,0.007379396083471813,-4.759804644903439e-05,0.004039186916985242,8.795900364044705e-05
